Finalizando
81068,"Vips Asturias","""2016-01-21T20:09:31.000Z""",4,2,2,2,2,1,1,2
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T20:09:38.000Z""",5,4,5,1,4,1,1,3
81024,"Vips Madero","""2016-01-20T21:54:32.000Z""",5,5,5,4,5,5,2,4
81097,"Vips Cuernavaca La Joya","""2016-01-21T20:35:35.000Z""",3,4,4,3,4,3,1,2
81010,"Vips Buenavista","""2016-01-21T21:11:52.000Z""",5,"null","null","null","null","null","null","null"
81052,"Vips Fray Servando","""2016-01-20T16:39:51.000Z""",2,2,3,4,1,3,1,3
81068,"Vips Asturias","""2016-01-20T21:15:11.000Z""",4,4,3,4,3,3,2,3
81033,"Vips Cuernavaca Centro","""2016-01-21T10:02:41.000Z""",4,5,5,5,4,4,2,6
81169,"Vips Nicolas Zapata","""2016-01-21T12:25:05.000Z""",5,4,5,4,4,4,2,1
81217,"Vips El Sauz Celaya","""2016-01-21T14:13:45.000Z""",4,4,4,1,4,"null","null","null"
81020,"Vips Hamburgo","""2016-01-21T15:08:55.000Z""",5,4,5,5,"null","null","null","null"
81080,"Vips Patriotismo","""2016-01-20T15:11:51.000Z""",4,3,4,5,5,4,1,5
81263,"Vips el Rosario","""2016-01-20T16:01:34.000Z""",2,4,2,2,2,2,2,2
81009,"Vips Montevideo","""2016-01-20T16:36:30.000Z""",5,5,5,5,5,5,1,4
81123,"Vips Ciudad Obregon","""2016-01-20T15:47:29.000Z""",5,5,5,5,5,5,1,6
81184,"Vips Plaza Eduardo Molina","""2016-01-20T17:01:45.000Z""",2,2,4,1,1,1,1,5
81107,"Vips Eduardo Molina","""2016-01-20T18:54:43.000Z""",3,3,3,3,3,3,1,3
81141,"Vips Coacalco","""2016-01-19T20:06:59.000Z""",4,5,3,4,4,3,1,5
81189,"Vips Tepic","""2016-01-19T22:42:20.000Z""",5,5,1,5,5,5,1,6
81199,"Vips Leon Express","""2016-01-19T23:01:24.000Z""",2,2,2,1,1,1,2,4
81011,"Vips Alabama","""2016-01-20T08:02:09.000Z""",5,5,5,"null","null","null","null","null"
81086,"Vips Vallarta Tlanepantla","""2016-01-20T09:20:45.000Z""",5,5,5,5,5,5,1,3
81036,"Vips Guadalajara Colon","""2016-01-20T13:48:42.000Z""",5,5,5,4,5,5,1,1
81252,"Vips Cumbres","""2016-01-19T14:03:27.000Z""",1,1,1,1,1,1,2,1
81243,"Vips Coatzacoalcos Centro","""2016-01-19T14:12:29.000Z""",5,5,5,5,5,5,2,5
81011,"Vips Alabama","""2016-01-19T15:58:40.000Z""",4,4,5,3,4,3,2,4
81144,"Vips Montejo","""2016-01-19T17:17:48.000Z""",1,2,2,3,1,1,2,4
81020,"Vips Hamburgo","""2016-01-19T19:11:02.000Z""",5,5,"null","null","null","null","null","null"
81106,"Vips Reynosa","""2016-01-19T19:18:41.000Z""",3,"null","null","null","null","null","null","null"
81197,"Vips Chetumal","""2016-01-18T22:30:26.000Z""",5,5,5,5,4,5,1,4
81197,"Vips Chetumal","""2016-01-18T22:59:48.000Z""",5,5,5,5,5,5,1,2
81202,"Vips Cofradias","""2016-01-19T09:50:27.000Z""",5,5,5,5,5,5,2,2
81109,"Vips Vaqueritos","""2016-01-19T12:16:10.000Z""",1,1,1,1,1,1,2,5
81098,"Vips Lopez Mateos","""2016-01-19T10:59:56.000Z""",5,5,5,5,5,4,1,5
81159,"Vips Villahermosa C.D.","""2016-01-19T12:52:33.000Z""",4,5,4,3,4,4,1,5
81225,"Vips Salamanca","""2016-01-18T15:56:37.000Z""",5,4,5,3,2,1,2,6
81060,"Vips Guadalajara Revolucion","""2016-01-18T16:06:26.000Z""",5,1,1,1,1,4,1,5
81011,"Vips Alabama","""2016-01-18T17:34:24.000Z""",5,5,5,5,5,5,2,4
81008,"Vips Universidad","""2016-01-21T11:31:44.000Z""",3,4,4,1,3,1,2,3
81025,"Vips Vallejo","""2016-01-18T18:08:27.000Z""",5,5,5,5,5,5,1,5
81107,"Vips Eduardo Molina","""2016-01-18T19:15:18.000Z""",5,5,5,5,5,5,2,6
81116,"Vips Gonzalitos","""2016-01-18T10:11:40.000Z""",3,3,3,3,3,3,1,3
81026,"Vips Plaza California","""2016-01-18T11:27:02.000Z""",5,"null","null","null","null","null","null","null"
81171,"Vips Cipreces","""2016-01-18T12:05:47.000Z""",5,5,5,4,5,5,2,5
81066,"Vips Plaza Oriente","""2016-01-18T12:18:27.000Z""",5,5,5,5,5,5,2,5
81186,"Vips Santa Fe","""2016-01-18T12:42:28.000Z""",4,4,5,5,5,"null","null","null"
81137,"Vips Toluca Universidad","""2016-01-18T14:35:09.000Z""",1,"null","null","null","null","null","null","null"
81202,"Vips Cofradias","""2016-01-22T12:41:42.000Z""",5,5,4,1,3,1,"null","null"
81017,"Vips Chilpancingo","""2016-01-22T14:02:26.000Z""",4,4,4,4,4,4,2,4
81031,"Vips Iztapalapa","""2016-01-21T19:01:08.000Z""",4,3,5,5,5,5,1,3
81161,"Vips Gonzalez Ortega","""2016-01-21T19:27:03.000Z""",5,5,5,5,5,5,2,"null"
81024,"Vips Madero","""2016-01-20T08:29:19.000Z""",5,5,5,5,5,5,1,2
81108,"Vips Tlahuac","""2016-01-21T21:44:27.000Z""",5,5,5,5,5,5,1,6
81053,"Vips Sullivan","""2016-01-21T22:25:06.000Z""",5,5,5,5,1,3,1,2
81179,"Vips San Cosme","""2016-01-21T22:29:11.000Z""",5,5,5,5,5,5,2,3
81090,"Vips Cancun","""2016-01-21T14:37:59.000Z""",5,4,4,5,5,5,1,2
81052,"Vips Fray Servando","""2016-01-21T15:45:18.000Z""",4,4,4,3,2,2,1,3
81010,"Vips Buenavista","""2016-01-21T14:53:49.000Z""",4,4,4,4,4,4,2,3
81147,"Vips Morelia Centro","""2016-01-21T16:29:49.000Z""",5,4,5,4,4,"null","null","null"
81172,"Vips Cordoba","""2016-01-21T18:06:51.000Z""",5,"null","null","null","null","null","null","null"
81046,"Vips Puebla Centro","""2016-01-21T18:56:36.000Z""",4,"null","null","null","null","null","null","null"
81158,"Vips Merida Las Americas","""2016-01-21T10:28:27.000Z""",4,5,4,5,2,4,2,5
81016,"Vips Acapulco Condesa","""2016-01-21T10:29:52.000Z""",5,5,5,5,5,5,2,4
81008,"Vips Universidad","""2016-01-21T12:44:43.000Z""",2,2,4,1,5,1,1,3
81136,"Vips Cancun Ii Tulum","""2016-01-21T14:40:37.000Z""",4,2,4,4,4,3,1,3
81021,"Vips Durango","""2016-01-21T15:02:50.000Z""",5,4,"null","null","null","null","null","null"
81222,"Vips Las Adelitas","""2016-01-21T15:30:12.000Z""",5,5,5,5,5,5,2,4
81105,"Vips Via Morelos","""2016-01-18T03:55:50.000Z""",5,5,5,5,5,5,2,3
81105,"Vips Via Morelos","""2016-01-19T23:47:43.000Z""",5,"null","null","null","null","null","null","null"
81156,"Vips Melchor Ocampo","""2016-01-20T18:30:17.000Z""",4,5,4,4,5,4,2,2
81052,"Vips Fray Servando","""2016-01-19T17:08:39.000Z""",5,5,5,4,5,5,2,4
81080,"Vips Patriotismo","""2016-01-21T09:33:24.000Z""",1,"null","null","null","null","null","null","null"
81229,"Vips Vhsa La Venta","""2016-01-21T09:37:36.000Z""",4,4,4,4,4,4,2,3
81155,"Vips Av Central","""2016-01-20T10:10:47.000Z""",5,5,5,5,5,5,1,3
81131,"Vips Calzada De Guadalupe","""2016-01-20T10:14:05.000Z""",1,1,1,1,1,1,2,"null"
81069,"Vips Queretaro Ii Del Parque","""2016-01-20T10:36:49.000Z""",5,5,5,5,"null","null","null","null"
81206,"Vips Las Americas","""2016-01-20T12:37:35.000Z""",5,5,5,4,4,5,2,5
81171,"Vips Cipreces","""2016-01-20T14:56:30.000Z""",1,5,5,1,4,5,2,1
81004,"Vips Taxqueña","""2016-01-20T15:04:12.000Z""",1,4,1,4,4,3,1,3
81089,"Vips Chimalhuacan","""2016-01-19T17:00:20.000Z""",5,5,5,5,5,5,2,5
81154,"Vips Padre Mier","""2016-01-19T17:07:08.000Z""",1,5,2,2,3,2,2,5
81207,"Vips Acapulco Diamante","""2016-01-19T19:33:37.000Z""",5,5,5,5,5,5,1,3
81158,"Vips Merida Las Americas","""2016-01-19T20:39:06.000Z""",5,5,5,5,5,5,2,1
81254,"Vips Lago De Guadalupe","""2016-01-19T20:34:35.000Z""",5,5,5,5,5,5,1,3
81082,"Vips Cuauhtemoc","""2016-01-19T22:32:43.000Z""",3,1,5,5,1,5,2,6
81132,"Vips Morelia La Huerta","""2016-01-19T13:31:05.000Z""",4,4,4,1,1,1,1,4
81080,"Vips Patriotismo","""2016-01-19T14:33:35.000Z""",5,5,5,5,4,5,1,2
81045,"Vips Americas","""2016-01-19T14:50:11.000Z""",3,3,3,3,3,3,1,4
81154,"Vips Padre Mier","""2016-01-19T15:40:33.000Z""",2,3,2,5,4,5,1,6
81051,"Vips Lilas","""2016-01-19T15:38:34.000Z""",3,4,4,3,1,1,1,3
81007,"Vips Revolucion","""2016-01-19T16:43:24.000Z""",5,5,5,5,5,5,2,5
81078,"Vips Puebla Mercado Victoria","""2016-01-18T21:01:48.000Z""",5,5,5,5,5,5,1,4
81096,"Vips Bosques De Aragon","""2016-01-18T23:05:15.000Z""",1,1,1,1,1,1,2,1
81265,"VIPS CUMBRES MTY","""2016-01-21T19:45:40.000Z""",1,5,5,1,5,1,1,1
81209,"Vips Tehuacan","""2016-01-19T10:41:48.000Z""",5,5,5,"null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-19T11:53:16.000Z""",4,5,5,4,4,4,2,3
81188,"Vips Campeche","""2016-01-19T12:48:45.000Z""",5,4,5,4,5,5,2,4
81254,"Vips Lago De Guadalupe","""2016-01-18T14:43:09.000Z""",4,2,5,4,2,2,1,4
81167,"Vips Mariano Otero","""2016-01-18T15:54:20.000Z""",4,5,3,5,5,5,2,6
81191,"Vips Lincoln","""2016-01-18T17:31:54.000Z""",5,3,4,2,3,4,2,1
81207,"Vips Acapulco Diamante","""2016-01-18T17:49:08.000Z""",4,4,4,4,4,4,2,3
81141,"Vips Coacalco","""2016-01-18T18:14:00.000Z""",4,3,4,"null","null","null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-18T20:58:18.000Z""",5,5,5,5,4,4,1,4
81008,"Vips Universidad","""2016-01-18T16:27:51.000Z""",2,4,5,5,5,4,1,1
81152,"Vips Copilco","""2016-01-18T16:55:28.000Z""",4,4,5,4,5,4,"null","null"
81089,"Vips Chimalhuacan","""2016-01-18T16:56:55.000Z""",5,5,5,5,5,5,2,4
81196,"Vips Zinacantepec","""2016-01-18T14:18:18.000Z""",5,5,5,4,5,4,2,4
81110,"Vips Niza","""2016-01-18T15:45:52.000Z""",5,5,5,5,4,4,1,4
81250,"Vips Lerma Toluca","""2016-01-18T15:49:56.000Z""",5,"null","null","null","null","null","null","null"
81008,"Vips Universidad","""2016-01-21T19:25:03.000Z""",5,3,4,4,4,4,2,3
81088,"Vips Morelia Camelinas","""2016-01-21T19:28:41.000Z""",4,"null","null","null","null","null","null","null"
81024,"Vips Madero","""2016-01-21T10:35:58.000Z""",4,4,3,5,5,"null","null","null"
81185,"Vips Pachuca Plaza Galerias","""2016-01-21T22:07:10.000Z""",5,"null","null","null","null","null","null","null"
81020,"Vips Hamburgo","""2016-01-22T10:00:17.000Z""",4,4,3,5,3,4,1,6
81148,"Vips Cd Durango","""2016-01-22T11:23:52.000Z""",5,5,5,5,5,"null","null","null"
81123,"Vips Ciudad Obregon","""2016-01-21T11:25:32.000Z""",5,5,5,5,5,5,1,3
81131,"Vips Calzada De Guadalupe","""2016-01-21T12:07:43.000Z""",2,4,1,3,2,1,1,4
81008,"Vips Universidad","""2016-01-21T13:59:59.000Z""",4,4,4,4,4,4,2,2
81235,"Vips Puerta Texcoco","""2016-01-21T15:13:55.000Z""",5,5,5,5,5,3,2,4
81068,"Vips Asturias","""2016-01-21T17:49:20.000Z""",1,1,1,1,1,1,1,3
81179,"Vips San Cosme","""2016-01-21T17:46:48.000Z""",4,5,5,3,3,4,2,4
81063,"Vips Guadalajara Vallarta","""2016-01-20T20:17:33.000Z""",4,4,4,4,4,4,1,4
81198,"Vips Celaya","""2016-01-20T20:44:12.000Z""",4,4,4,4,4,4,1,4
81073,"Vips Observatorio","""2016-01-20T20:40:47.000Z""",5,5,5,5,5,5,2,4
81052,"Vips Fray Servando","""2016-01-20T22:32:22.000Z""",5,5,5,5,5,5,2,4
81011,"Vips Alabama","""2016-01-21T07:37:20.000Z""",5,5,5,5,5,5,1,1
81012,"Vips Tonala","""2016-01-21T09:35:56.000Z""",5,4,5,3,4,4,1,"null"
81187,"Vips Texcoco","""2016-01-20T13:28:12.000Z""",5,5,5,5,5,5,2,1
81102,"Vips Saltillo","""2016-01-20T13:59:12.000Z""",4,"null","null","null","null","null","null","null"
81199,"Vips Leon Express","""2016-01-20T15:36:31.000Z""",4,4,4,4,3,4,1,3
81093,"Vips Monterrey Cumbres","""2016-01-18T15:03:17.000Z""",4,5,4,5,5,5,2,4
81155,"Vips Av Central","""2016-01-20T19:56:24.000Z""",5,5,2,1,1,1,1,1
81033,"Vips Cuernavaca Centro","""2016-01-20T19:59:58.000Z""",4,4,4,4,4,4,1,4
81095,"Vips Guadalajara Arboledas","""2016-01-19T18:07:44.000Z""",4,5,4,5,5,4,2,"null"
81205,"Vips Tulancingo","""2016-01-19T20:11:32.000Z""",5,5,5,5,"null","null","null","null"
81107,"Vips Eduardo Molina","""2016-01-20T08:52:05.000Z""",5,5,5,3,5,4,1,3
81107,"Vips Eduardo Molina","""2016-01-20T08:55:45.000Z""",5,5,5,5,5,5,1,3
81161,"Vips Gonzalez Ortega","""2016-01-20T12:16:12.000Z""",5,4,4,4,4,4,2,4
81255,"Vips Macro Plaza Heroes","""2016-01-20T12:28:57.000Z""",1,1,1,2,"null","null","null","null"
81037,"Vips Camarones","""2016-01-19T19:53:10.000Z""",5,4,3,5,1,1,2,6
81259,"Vips Los Parques Saltillo","""2016-01-19T19:57:24.000Z""",5,4,5,5,5,5,1,2
81223,"Vips Lomas Verdes","""2016-01-19T20:52:51.000Z""",5,5,5,4,5,3,1,2
81106,"Vips Reynosa","""2016-01-19T21:10:28.000Z""",5,5,5,5,5,5,2,5
81184,"Vips Plaza Eduardo Molina","""2016-01-19T21:42:42.000Z""",5,5,5,5,5,5,1,4
81115,"Vips Legaria","""2016-01-19T22:00:00.000Z""",5,5,5,5,5,5,1,4
81154,"Vips Padre Mier","""2016-01-19T16:35:02.000Z""",1,"null","null","null","null","null","null","null"
81067,"Vips Bolivar","""2016-01-18T22:02:20.000Z""",5,5,5,5,4,4,2,4
81022,"Vips Toluca Tolloacan","""2016-01-19T17:34:42.000Z""",3,3,3,2,2,2,1,4
81027,"Vips Coyoacan","""2016-01-19T18:33:36.000Z""",5,4,5,5,3,5,2,4
81171,"Vips Cipreces","""2016-01-19T19:00:28.000Z""",5,"null","null","null","null","null","null","null"
81037,"Vips Camarones","""2016-01-19T19:07:16.000Z""",5,3,2,2,"null","null","null","null"
81172,"Vips Cordoba","""2016-01-19T13:46:36.000Z""",5,5,5,5,5,5,1,1
81135,"Vips San Angel","""2016-01-19T15:14:03.000Z""",5,"null","null","null","null","null","null","null"
81090,"Vips Cancun","""2016-01-19T15:32:28.000Z""",4,4,3,4,3,4,1,5
81135,"Vips San Angel","""2016-01-19T15:28:12.000Z""",5,4,1,5,4,4,1,3
81161,"Vips Gonzalez Ortega","""2016-01-19T16:18:11.000Z""",5,5,5,5,5,5,2,6
81051,"Vips Lilas","""2016-01-19T16:32:21.000Z""",4,4,3,4,2,4,1,4
81158,"Vips Merida Las Americas","""2016-01-21T12:11:06.000Z""",5,5,5,5,5,5,2,"null"
81107,"Vips Eduardo Molina","""2016-01-18T18:06:53.000Z""",1,3,4,1,3,3,2,5
81118,"Vips Puebla Las Animas","""2016-01-18T20:23:28.000Z""",3,"null","null","null","null","null","null","null"
81011,"Vips Alabama","""2016-01-18T20:40:21.000Z""",5,"null","null","null","null","null","null","null"
81189,"Vips Tepic","""2016-01-18T22:43:23.000Z""",5,5,5,5,5,5,1,3
81155,"Vips Av Central","""2016-01-19T10:03:09.000Z""",5,5,5,5,5,5,2,2
81032,"Vips Cuajimalpa","""2016-01-18T15:52:10.000Z""",5,5,5,5,5,5,2,5
81206,"Vips Las Americas","""2016-01-18T17:11:48.000Z""",5,5,5,5,5,5,1,5
81185,"Vips Pachuca Plaza Galerias","""2016-01-18T17:12:08.000Z""",5,4,5,4,5,4,2,4
81240,"Vips Periferico Guayabal","""2016-01-21T11:11:56.000Z""",2,2,3,2,2,2,2,4
81177,"Vips Arboledas Mexico","""2016-01-21T11:25:26.000Z""",5,5,5,4,4,5,1,4
81008,"Vips Universidad","""2016-01-21T12:10:57.000Z""",4,5,4,3,3,4,1,4
81240,"Vips Periferico Guayabal","""2016-01-18T09:35:43.000Z""",5,5,5,"null","null","null","null","null"
81235,"Vips Puerta Texcoco","""2016-01-18T11:13:22.000Z""",5,5,4,5,5,5,1,5
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-18T16:39:14.000Z""",5,5,5,5,5,5,2,4
81030,"Vips Guadalajara Plaza Mexico","""2016-01-18T09:24:55.000Z""",4,4,4,4,4,3,1,1
81025,"Vips Vallejo","""2016-01-18T10:10:08.000Z""",5,5,5,5,5,5,2,3
81069,"Vips Queretaro Ii Del Parque","""2016-01-18T16:13:53.000Z""",5,"null","null","null","null","null","null","null"
81010,"Vips Buenavista","""2016-01-22T10:34:36.000Z""",5,"null","null","null","null","null","null","null"
81033,"Vips Cuernavaca Centro","""2016-01-22T12:59:42.000Z""",4,4,4,4,4,4,2,5
81019,"Vips Plaza Satelite","""2016-01-22T13:36:25.000Z""",4,5,5,5,5,5,1,4
81088,"Vips Morelia Camelinas","""2016-01-22T13:41:37.000Z""",3,5,"null","null","null","null","null","null"
81048,"Vips Interlomas","""2016-01-21T15:44:10.000Z""",4,5,5,4,5,"null","null","null"
81146,"Vips Acapulco Diana","""2016-01-21T16:58:21.000Z""",5,5,5,5,5,5,2,"null"
81044,"Vips Plateros","""2016-01-21T19:07:58.000Z""",4,4,4,3,4,4,2,2
81045,"Vips Americas","""2016-01-22T09:13:00.000Z""",4,5,5,2,5,4,2,2
81069,"Vips Queretaro Ii Del Parque","""2016-01-22T10:42:09.000Z""",4,4,4,4,4,4,1,2
81086,"Vips Vallarta Tlanepantla","""2016-01-22T11:04:02.000Z""",4,5,5,5,5,5,2,4
81096,"Vips Bosques De Aragon","""2016-01-21T08:33:46.000Z""",1,3,2,4,1,2,2,3
81089,"Vips Chimalhuacan","""2016-01-21T10:08:04.000Z""",4,3,5,1,3,3,2,"null"
81206,"Vips Las Americas","""2016-01-21T10:44:36.000Z""",5,5,5,5,5,5,2,4
81156,"Vips Melchor Ocampo","""2016-01-21T14:14:26.000Z""",4,5,4,4,4,4,1,3
81012,"Vips Tonala","""2016-01-21T14:18:10.000Z""",5,5,5,5,5,5,1,1
81138,"Vips Villahermosa 2000","""2016-01-21T15:12:28.000Z""",3,3,4,4,3,4,2,4
81211,"Vips Esmeralda","""2016-01-18T11:29:02.000Z""",4,3,5,4,5,3,1,4
81187,"Vips Texcoco","""2016-01-20T16:16:35.000Z""",2,2,2,2,2,2,2,1
81096,"Vips Bosques De Aragon","""2016-01-20T16:35:34.000Z""",2,2,1,2,2,1,2,"null"
81179,"Vips San Cosme","""2016-01-20T16:41:57.000Z""",3,5,4,4,2,5,1,4
81191,"Vips Lincoln","""2016-01-20T20:58:46.000Z""",4,3,4,1,4,3,2,4
81115,"Vips Legaria","""2016-01-20T21:47:47.000Z""",5,5,"null","null","null","null","null","null"
81155,"Vips Av Central","""2016-01-20T12:55:23.000Z""",1,5,"null","null","null","null","null","null"
81210,"Vips Poza Rica","""2016-01-20T13:02:04.000Z""",5,"null","null","null","null","null","null","null"
81173,"Vips Cuatro Caminos","""2016-01-20T13:11:36.000Z""",5,5,5,5,5,5,1,5
81235,"Vips Puerta Texcoco","""2016-01-20T13:23:15.000Z""",4,4,4,4,"null","null","null","null"
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-20T14:04:00.000Z""",5,5,5,5,3,5,1,3
81222,"Vips Las Adelitas","""2016-01-20T14:30:20.000Z""",5,5,5,4,4,4,2,5
81113,"Vips Irapuato","""2016-01-19T20:13:09.000Z""",4,4,4,2,4,3,1,1
81167,"Vips Mariano Otero","""2016-01-19T20:44:23.000Z""",5,5,5,5,5,5,2,2
81196,"Vips Zinacantepec","""2016-01-19T21:02:35.000Z""",5,5,5,4,5,5,1,5
81009,"Vips Montevideo","""2016-01-19T22:37:08.000Z""",5,5,5,5,5,5,1,"null"
81207,"Vips Acapulco Diamante","""2016-01-20T11:40:15.000Z""",5,5,5,5,5,5,2,"null"
81112,"Vips Gustavo Baz","""2016-01-20T11:52:04.000Z""",2,4,1,5,3,5,1,6
81138,"Vips Villahermosa 2000","""2016-01-19T16:47:12.000Z""",4,4,1,1,1,2,2,2
81008,"Vips Universidad","""2016-01-19T16:50:28.000Z""",3,4,4,4,2,3,2,4
81027,"Vips Coyoacan","""2016-01-19T16:50:54.000Z""",5,5,5,4,5,4,1,1
81080,"Vips Patriotismo","""2016-01-19T18:10:57.000Z""",5,5,5,5,5,5,1,4
81249,"Vips Macroplaza Merida","""2016-01-19T19:05:39.000Z""",5,4,4,4,4,4,2,2
81107,"Vips Eduardo Molina","""2016-01-19T19:21:49.000Z""",5,5,5,5,4,5,2,6
81137,"Vips Toluca Universidad","""2016-01-21T17:34:24.000Z""",5,5,4,5,5,5,2,6
81202,"Vips Cofradias","""2016-01-21T18:36:48.000Z""",5,5,5,4,5,5,2,4
81186,"Vips Santa Fe","""2016-01-19T11:18:14.000Z""",4,4,4,4,4,4,2,3
81149,"Vips Insurgentes Loreto","""2016-01-19T08:33:04.000Z""",5,5,5,5,5,5,1,2
81121,"Vips Tijuana","""2016-01-19T10:55:11.000Z""",3,3,2,3,3,3,1,3
81118,"Vips Puebla Las Animas","""2016-01-19T13:16:08.000Z""",5,5,5,5,5,5,1,2
81068,"Vips Asturias","""2016-01-18T17:30:17.000Z""",5,5,5,5,5,5,2,2
81185,"Vips Pachuca Plaza Galerias","""2016-01-21T12:11:01.000Z""",4,4,4,4,4,4,1,4
81155,"Vips Av Central","""2016-01-18T19:29:45.000Z""",5,4,5,4,5,4,1,4
81140,"Vips San Luis Potosi","""2016-01-18T19:24:19.000Z""",5,5,5,5,5,5,1,1
81224,"Vips San Jose Insurgentes","""2016-01-18T21:55:32.000Z""",1,"null","null","null","null","null","null","null"
81200,"Vips Coatzacoalcos Univ","""2016-01-18T23:18:31.000Z""",5,5,5,3,3,4,2,3
81172,"Vips Cordoba","""2016-01-20T21:56:36.000Z""",5,"null","null","null","null","null","null","null"
81178,"Vips Pitillal Pto Vallarta","""2016-01-18T15:48:12.000Z""",5,5,5,5,5,5,2,5
81202,"Vips Cofradias","""2016-01-18T12:14:37.000Z""",4,4,4,4,3,4,1,3
81166,"Vips 16 De Septiembre","""2016-01-18T14:08:21.000Z""",4,4,4,4,4,"null","null","null"
81029,"Vips Villa Coapa","""2016-01-18T15:06:47.000Z""",4,4,4,5,3,4,1,1
81187,"Vips Texcoco","""2016-01-21T11:20:23.000Z""",5,5,5,5,5,5,1,4
81124,"Vips Mexicali","""2016-01-21T22:55:36.000Z""",4,5,5,4,"null","null","null","null"
81062,"Vips Cuautitlan Izcalli","""2016-01-22T12:42:42.000Z""",4,4,4,4,4,4,1,3
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-21T14:38:54.000Z""",4,5,5,4,4,5,"null","null"
81053,"Vips Sullivan","""2016-01-21T16:23:51.000Z""",5,5,5,5,5,5,1,3
81033,"Vips Cuernavaca Centro","""2016-01-21T16:38:28.000Z""",4,3,4,4,3,4,2,4
81024,"Vips Madero","""2016-01-19T19:35:36.000Z""",4,4,3,3,4,5,2,6
81024,"Vips Madero","""2016-01-21T08:38:47.000Z""",5,4,"null","null","null","null","null","null"
81010,"Vips Buenavista","""2016-01-21T20:11:10.000Z""",5,5,5,5,5,5,2,5
81185,"Vips Pachuca Plaza Galerias","""2016-01-20T17:14:50.000Z""",5,4,5,5,4,5,1,6
81255,"Vips Macro Plaza Heroes","""2016-01-20T18:37:41.000Z""",5,5,5,5,5,5,1,6
81205,"Vips Tulancingo","""2016-01-20T20:37:27.000Z""",5,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-20T21:07:14.000Z""",4,4,5,5,2,4,1,5
81127,"Vips Mundo E","""2016-01-21T13:06:01.000Z""",5,5,5,5,5,5,1,2
81198,"Vips Celaya","""2016-01-21T13:22:31.000Z""",5,5,5,5,5,5,2,3
81036,"Vips Guadalajara Colon","""2016-01-19T19:41:11.000Z""",5,5,5,5,5,5,2,5
81091,"Vips Plaza Aragon","""2016-01-20T11:34:57.000Z""",5,4,5,4,4,4,2,5
81045,"Vips Americas","""2016-01-20T11:58:50.000Z""",5,5,5,5,5,5,1,1
81138,"Vips Villahermosa 2000","""2016-01-20T13:09:15.000Z""",4,"null","null","null","null","null","null","null"
81176,"Vips Tlaxcala","""2016-01-20T13:15:39.000Z""",5,1,1,1,1,1,2,4
81255,"Vips Macro Plaza Heroes","""2016-01-20T16:54:02.000Z""",5,4,5,3,5,3,2,6
81202,"Vips Cofradias","""2016-01-19T21:20:34.000Z""",4,5,5,5,5,5,1,3
81011,"Vips Alabama","""2016-01-19T21:25:06.000Z""",3,"null","null","null","null","null","null","null"
81166,"Vips 16 De Septiembre","""2016-01-19T21:32:19.000Z""",3,4,4,3,4,3,2,5
81245,"Vips Angelopolis","""2016-01-19T21:48:46.000Z""",4,4,4,3,5,3,1,4
81008,"Vips Universidad","""2016-01-19T23:25:38.000Z""",5,5,5,5,4,5,1,6
81144,"Vips Montejo","""2016-01-20T09:55:16.000Z""",5,"null","null","null","null","null","null","null"
81132,"Vips Morelia La Huerta","""2016-01-19T16:14:38.000Z""",5,5,5,5,5,5,"null","null"
81037,"Vips Camarones","""2016-01-19T16:27:16.000Z""",4,5,5,5,5,5,1,6
81042,"Vips San Jeronimo","""2016-01-19T16:52:20.000Z""",5,4,4,5,5,5,2,6
81022,"Vips Toluca Tolloacan","""2016-01-19T17:30:22.000Z""",4,5,5,3,4,4,2,3
81107,"Vips Eduardo Molina","""2016-01-19T18:31:46.000Z""",5,5,5,5,5,5,1,3
81066,"Vips Plaza Oriente","""2016-01-19T20:08:28.000Z""",5,4,5,4,3,4,1,5
81193,"Vips Tres Rios","""2016-01-19T09:16:44.000Z""",5,5,5,5,5,5,2,3
81132,"Vips Morelia La Huerta","""2016-01-19T11:33:17.000Z""",5,5,5,5,5,5,1,5
81037,"Vips Camarones","""2016-01-19T11:47:04.000Z""",5,5,5,5,5,5,2,"null"
81206,"Vips Las Americas","""2016-01-19T12:06:56.000Z""",5,5,5,5,5,5,2,5
81027,"Vips Coyoacan","""2016-01-19T15:20:06.000Z""",3,5,"null","null","null","null","null","null"
81189,"Vips Tepic","""2016-01-19T15:42:32.000Z""",5,5,"null","null","null","null","null","null"
81261,"Vips Gomez Morin Montrrey","""2016-01-21T11:48:13.000Z""",1,2,3,3,1,2,1,4
81027,"Vips Coyoacan","""2016-01-18T19:22:43.000Z""",1,1,1,1,1,1,2,1
81117,"Vips San Nicolas De Los Garza","""2016-01-18T20:38:10.000Z""",4,4,5,4,3,3,1,3
81014,"Vips Tlanepantla","""2016-01-18T22:10:41.000Z""",5,5,5,5,5,5,2,6
81122,"Vips Ciudad Juarez","""2016-01-21T15:02:57.000Z""",4,4,4,3,4,4,2,5
